id,tested_positive
345,17.511961
346,12.395314
347,17.15304
348,20.733265
349,7.2923555
350,12.823144
351,11.591735
352,12.987412
353,6.0564384
354,13.752326
355,17.065582
356,11.510847
357,17.073961
358,8.056341
359,4.6388664
360,10.823862
361,11.944203
362,14.92069
363,13.831663
364,11.739734
365,14.088917
366,9.710266
367,17.513607
368,5.6311226
369,12.933595
370,20.060673
371,11.006442
372,14.074372
373,18.772257
374,15.574567
375,16.743828
376,11.120297
377,16.54793
378,15.246707
379,5.2216043
380,24.313892
381,7.3219566
382,16.626595
383,13.9564905
384,15.203837
385,19.454002
386,13.659333
387,12.648756
388,15.33795
389,18.693739
390,15.538922
391,17.363201
392,13.049406
393,11.410043
394,10.149125
395,15.179075
396,14.959496
397,6.7071114
398,12.879601
399,6.295142
400,13.629977
401,10.86794
402,4.3165283
403,6.0708823
404,11.195902
405,14.519355
406,11.090014
407,6.7982306
408,5.3155394
409,7.2671022
410,6.833968
411,9.585856
412,7.378585
413,13.164794
414,8.249572
415,13.414052
416,6.6420546
417,11.924499
418,7.235455
419,6.81299
420,11.23405
421,6.80338
422,15.2574215
423,7.8523555
424,15.084567
425,6.6136
426,15.009221
427,6.8781147
428,7.2153635
429,13.081349
430,15.261611
431,17.780237
432,6.8576593
433,4.048988
434,10.181319
435,15.536052
436,10.467926
437,5.447992
438,13.116235
439,6.648221
440,15.983505
441,10.806664
442,11.306493
443,14.130612
444,7.468706
445,18.7587
446,12.860423
447,16.917545
448,11.778543
449,11.977368
450,8.138863
451,8.475097
452,13.168962
453,12.500735
454,8.598208
455,14.128011
456,15.653132
457,11.340747
458,16.726957
459,7.0320983
460,17.680431
461,8.058273
462,6.7051897
463,6.638404
464,7.668324
465,6.0731106
466,11.586391
467,16.881367
468,7.438813
469,11.418489
470,9.478076
471,13.09917
472,11.513029
473,8.020353
474,10.855552
475,15.54845
476,6.8722067
477,5.8924046
478,8.146787
479,8.818391
480,17.978146
481,16.525213
482,9.243112
483,12.859105
484,10.693862
485,17.72268
486,11.873809
487,9.985929
488,13.988911
489,15.865703
490,9.66027
491,7.364436
492,11.842071
493,10.603158
494,17.386684
495,4.1158805
496,17.57869
497,16.050735
498,7.9149323
499,12.42386
500,5.6145678
501,7.717169
502,17.7833
503,16.750233
504,13.081166
505,10.1419
506,15.400786
507,6.524295
508,10.646387
509,4.806474
510,9.57435
511,21.392677
512,10.551654
513,9.137689
514,6.6284256
515,6.2783537
516,20.253555
517,5.885197
518,13.246926
519,18.511581
520,9.519415
521,11.20029
522,5.330494
523,7.3217754
524,8.550295
525,21.461086
526,10.94521
527,16.464024
528,7.3698435
529,14.005631
530,12.172286
531,6.9775963
532,4.728671
533,18.294992
534,7.877172
535,17.060774
536,9.913665
537,8.856545
538,9.223067
539,15.806468
540,9.74045
541,18.305717
542,16.852505
543,11.07799
544,15.269481
545,9.340871
546,9.854772
547,11.017404
548,8.342046
549,12.068792
550,8.788199
551,10.92501
552,9.718036
553,9.289771
554,3.905582
555,14.533872
556,11.434587
557,8.57089
558,12.197576
559,10.806377
560,19.95034
561,11.077602
562,6.991597
563,12.714345
564,5.4923015
565,7.566797
566,8.927724
567,16.422455
568,7.305989
569,9.14129
570,7.5601697
571,12.025528
572,18.553267
573,11.0240965
574,18.310371
575,9.69472
576,16.534435
577,5.499542
578,6.7859335
579,7.875206
580,7.9465594
581,6.053664
582,7.035186
583,7.954319
584,8.029695
585,7.1654334
586,9.731987
587,4.6889353
588,12.914689
589,8.762599
590,8.236829
591,15.995193
592,6.3617144
593,7.6576347
594,7.1348763
595,7.583007
596,8.549099
597,9.248505
598,6.611408
599,9.01973
600,10.355645
601,15.773044
602,8.157884
603,5.5995264
604,9.97123
605,16.99901
606,7.685266
607,10.225238
608,9.775419
609,15.027933
610,15.692372
611,8.860032
612,14.037531
613,4.3455286
614,14.581207
615,8.207801
616,7.9979663
617,14.175535
618,7.6254444
619,16.79277
620,8.34133
621,8.220504
622,12.843008
623,8.666722
624,9.208177
625,6.557838
626,17.183292
627,20.326649
628,5.6536846
629,10.121341
630,6.3956995
631,16.106167
632,9.719045
633,17.105244
634,8.340953
635,10.983756
636,13.00563
637,18.422482
638,8.549808
639,19.275154
640,8.097783
641,22.225395
642,8.89701
643,8.353406
644,8.156793
645,10.474879
646,6.54564
647,15.084526
648,9.601826
649,6.439596
650,14.791596
651,6.75531
652,9.715474
653,21.035864
654,16.620697
655,10.100349
656,14.653848
657,25.13044
658,14.536815
659,17.623997
660,13.860266
661,7.6164923
662,28.18664
663,8.645785
664,24.196484
665,15.189202
666,10.570922
667,14.74346
668,18.772476
669,9.072202
670,12.858651
671,11.72721
672,11.369983
673,12.8814745
674,8.574489
675,21.922333
676,16.712816
677,16.472048
678,8.425598
679,15.018519
680,7.424329
681,9.64082
682,27.337208
683,27.89993
684,7.8176336
685,18.38281
686,12.7483835
687,13.267098
688,5.71805
689,5.593979
690,13.760377
691,9.22114
692,22.467093
693,11.210219
694,7.0270033
695,22.05596
696,6.7777796
697,20.019526
698,16.326782
699,22.400522
700,10.670043
701,13.656728
702,12.4015465
703,5.5657306
704,11.347772
705,16.371819
706,9.019994
707,10.364574
708,7.0154314
709,24.839823
710,18.769104
711,10.622384
712,4.968919
713,12.261221
714,16.162506
715,7.491886
716,13.996376
717,18.257172
718,7.516798
719,10.707402
720,9.666987
721,15.570895
722,10.73961
723,12.0885725
724,16.159502
725,16.88826
726,9.150653
727,15.143033
728,12.396831
729,5.3564835
730,23.590672
731,5.454438
732,7.1042304
733,24.202034
734,9.357132
735,12.2023
736,14.5049715
737,14.340974
738,8.08221
739,6.0620403
740,7.24861
741,14.832333
742,12.286316
743,6.571265
744,11.0721245
745,17.89496
746,14.725972
747,16.240677
748,7.409016
749,9.656908
750,9.012548
751,9.719625
752,11.118294
753,4.899704
754,11.634501
755,14.9043
756,13.4701
757,6.3658924
758,9.421933
759,11.30972
760,18.318703
761,9.139414
762,9.565669
763,14.905692
764,10.74771
765,5.3084564
766,13.513906
767,12.201083
768,13.5107565
769,5.9208345
770,22.02552
771,12.927602
772,15.681575
773,16.844597
774,9.819768
775,12.119761
776,8.603478
777,21.010292
778,9.646795
779,14.596683
780,20.302147
781,8.903305
782,24.1106
783,12.045759
784,14.843719
785,17.123474
786,14.276992
787,10.746444
788,9.13218
789,8.135916
790,11.327197
791,9.5592
792,14.369295
793,6.426587
794,10.333755
795,7.0092163
796,15.348145
797,12.611129
798,18.089977
799,10.939477
800,11.854295
801,15.094298
802,10.118606
803,9.561378
804,12.7161455
805,6.6913986
806,21.299212
807,17.087446
808,13.311715
809,20.07431
810,20.403328
811,17.764755
812,21.691837
813,14.1866255
814,10.851142
815,21.272022
816,18.008001
817,18.344486
818,18.604624
819,9.548583
820,18.779722
821,5.420417
822,15.877619
823,23.543386
824,16.837292
825,8.922462
826,8.297114
827,9.906226
828,9.351462
829,21.89719
830,7.321904
831,14.222705
832,27.95299
833,12.140672
834,19.176468
835,30.958689
836,11.114202
837,25.078884
838,22.92583
839,12.435824
840,28.173185
841,21.762531
842,13.582757
843,11.24565
844,29.402843
845,14.189863
846,11.557776
847,18.242994
848,7.6552725
849,10.63773
850,19.206213
851,13.25654
852,23.262047
853,14.468892
854,11.556833
855,7.8641477
856,18.40342
857,10.192342
858,10.561455
859,19.868422
860,25.937628
861,27.701248
862,19.160164
863,24.827686
864,24.365723
865,24.359646
866,17.039074
867,24.78683
868,26.477764
869,22.249207
870,8.70902
871,25.996914
872,30.246878
873,29.992996
874,7.3411045
875,28.825558
876,15.768034
877,28.283115
878,11.72005
879,21.174747
880,22.27211
881,23.039255
882,10.388478
883,14.84835
884,30.357782
885,17.781641
886,20.526016
887,24.65717
888,11.18677
889,13.567071
890,10.548363
891,20.932732
892,18.887655
893,13.0244255
894,35.102074
895,8.968965
896,20.243153
897,27.411327
898,23.058455
899,33.06813
900,25.12001
901,7.129552
902,26.277882
903,18.428326
904,23.497404
905,8.739028
906,31.463825
907,24.332218
908,11.0556345
909,10.929449
910,31.350855
911,30.43549
912,32.392307
913,10.554059
914,23.134094
915,37.405014
916,15.973668
917,14.474561
918,27.449013
919,22.674255
920,17.850798
921,17.759403
922,18.01081
923,39.72192
924,18.185822
925,9.070453
926,25.872952
927,26.144604
928,28.76003
929,13.924663
930,19.723404
931,40.41272
932,12.568647
933,30.578228
934,28.553196
935,12.728027
936,10.604131
937,28.084244
938,19.469427
939,25.94795
940,24.886547
941,32.409668
942,23.207224
943,33.141537
944,17.557072
945,25.39471
946,25.910137
947,34.61493
948,26.075668
949,9.345558
950,30.543613
951,38.522465
952,22.42646
953,14.882795
954,22.845322
955,27.62062
956,30.615406
957,16.87413
958,20.065338
959,25.031914
960,8.398452
961,31.104876
962,28.672796
963,24.699266
964,30.733608
965,23.620058
966,11.858666
967,28.15101
968,31.04115
969,26.135965
970,26.128464
971,21.489597
972,26.224703
973,18.377975
974,20.31987
975,31.035671
976,9.223359
977,32.601044
978,19.903328
979,33.100853
980,13.885767
981,19.993618
982,30.953081
983,23.398563
984,35.100044
985,13.285844
986,33.58075
987,23.9261
988,21.647114
989,33.364807
990,29.601908
991,22.103163
992,29.16853
993,27.413105
994,14.482426
995,32.01799
996,36.930042
997,32.568256
998,16.899437
999,29.686378
1000,7.7450933
1001,13.741671
1002,28.568092
1003,30.877518
1004,8.48949
1005,27.91647
1006,27.049862
1007,18.097717
1008,18.760303
1009,23.12538
1010,23.658913
1011,27.678669
1012,20.632607
1013,33.72661
1014,31.184685
1015,28.587988
1016,27.86908
1017,28.163664
1018,20.079449
1019,22.700253
1020,18.635159
1021,30.630976
1022,38.420418
1023,26.343159
1024,32.740204
1025,32.48696
1026,20.743462
1027,18.270187
1028,29.887726
1029,34.374573
1030,12.571458
1031,28.160288
1032,14.367276
1033,17.92091
1034,26.669918
1035,31.588858
1036,32.172493
1037,13.053575
1038,15.410686
1039,14.331292
1040,31.795326
1041,17.288544
1042,33.10542
1043,35.53248
1044,18.637472
1045,33.16699
1046,21.36399
1047,20.042624
1048,32.159927
1049,26.184832
1050,28.331861
1051,31.1501
1052,18.271349
1053,30.431358
1054,32.06211
1055,35.82684
1056,24.00496
1057,27.149422
1058,25.543037
1059,31.989775
1060,35.346203
1061,26.444569
1062,33.80128
1063,29.23357
1064,31.599781
1065,21.889153
1066,30.000767
1067,24.221048
1068,25.108604
1069,29.606375
1070,26.517902
1071,28.668789
1072,34.940147
1073,32.944344
1074,32.694717
1075,33.389076
1076,33.640755
1077,35.427162
